
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,23.0,-0.0,37,30.23,10.0,West,9.2,21.9,N/A,,Clear,280,2015-01-10 05:51:00<br />
1:51 AM,21.9,1.0,40,30.26,10.0,West,8.1,-,N/A,,Clear,280,2015-01-10 06:51:00<br />
2:51 AM,19.9,1.0,44,30.29,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-10 07:51:00<br />
3:51 AM,19.9,-0.0,42,30.30,10.0,WNW,9.2,18.4,N/A,,Clear,290,2015-01-10 08:51:00<br />
4:51 AM,19.0,1.0,46,30.32,10.0,WNW,8.1,-,N/A,,Clear,290,2015-01-10 09:51:00<br />
5:51 AM,18.0,-0.0,45,30.35,10.0,West,10.4,17.3,N/A,,Clear,270,2015-01-10 10:51:00<br />
6:51 AM,17.1,-0.9,45,30.38,10.0,West,9.2,-,N/A,,Clear,280,2015-01-10 11:51:00<br />
7:51 AM,16.0,-2.0,45,30.42,10.0,West,11.5,18.4,N/A,,Clear,270,2015-01-10 12:51:00<br />
8:51 AM,16.0,-2.0,45,30.46,10.0,NW,5.8,-,N/A,,Clear,310,2015-01-10 13:51:00<br />
9:51 AM,17.1,-2.9,41,30.48,10.0,WNW,8.1,18.4,N/A,,Clear,290,2015-01-10 14:51:00<br />
10:51 AM,18.0,-4.0,38,30.49,10.0,NW,9.2,18.4,N/A,,Clear,310,2015-01-10 15:51:00<br />
11:51 AM,19.0,-4.0,36,30.47,10.0,WNW,9.2,18.4,N/A,,Clear,300,2015-01-10 16:51:00<br />
12:51 PM,19.9,-2.9,37,30.46,10.0,West,10.4,18.4,N/A,,Clear,270,2015-01-10 17:51:00<br />
1:51 PM,21.9,-0.9,37,30.45,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-10 18:51:00<br />
2:51 PM,23.0,-0.9,35,30.46,10.0,Variable,3.5,17.3,N/A,,Clear,0,2015-01-10 19:51:00<br />
3:51 PM,23.0,-2.0,34,30.47,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-10 20:51:00<br />
4:51 PM,21.9,-2.0,35,30.47,10.0,WNW,8.1,18.4,N/A,,Clear,290,2015-01-10 21:51:00<br />
5:51 PM,21.0,-2.0,36,30.50,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-10 22:51:00<br />
6:51 PM,19.9,-0.9,40,30.50,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-10 23:51:00<br />
7:51 PM,19.9,-2.0,38,30.52,10.0,WSW,10.4,23.0,N/A,,Clear,240,2015-01-11 00:51:00<br />
8:51 PM,19.9,-0.9,40,30.56,10.0,West,8.1,19.6,N/A,,Clear,260,2015-01-11 01:51:00<br />
9:51 PM,19.0,-0.0,43,30.58,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-11 02:51:00<br />
10:51 PM,19.0,-0.9,42,30.58,10.0,SW,8.1,-,N/A,,Clear,230,2015-01-11 03:51:00<br />
11:51 PM,19.0,-0.9,42,30.58,10.0,WSW,9.2,17.3,N/A,,Clear,250,2015-01-11 04:51:00<br />
