
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,54.0,50,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-22 04:51:00<br />
1:51 AM,73.9,57.0,55,30.07,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-22 05:51:00<br />
2:51 AM,73.0,54.0,51,30.07,9.0,Variable,3.5,-,N/A,,Clear,0,2015-08-22 06:51:00<br />
3:51 AM,71.1,53.1,53,30.07,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-22 07:51:00<br />
4:51 AM,71.1,52.0,51,30.08,9.0,Variable,6.9,-,N/A,,Clear,0,2015-08-22 08:51:00<br />
5:51 AM,70.0,51.1,51,30.09,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-22 09:51:00<br />
6:51 AM,69.1,52.0,54,30.10,9.0,NNE,4.6,-,N/A,,Clear,30,2015-08-22 10:51:00<br />
7:51 AM,70.0,52.0,53,30.12,8.0,Variable,5.8,-,N/A,,Clear,0,2015-08-22 11:51:00<br />
8:51 AM,72.0,54.0,53,30.12,9.0,Calm,Calm,-,N/A,,Clear,0,2015-08-22 12:51:00<br />
9:51 AM,73.9,54.0,50,30.12,9.0,Variable,4.6,-,N/A,,Clear,0,2015-08-22 13:51:00<br />
10:51 AM,75.9,55.0,48,30.11,9.0,North,8.1,-,N/A,,Clear,360,2015-08-22 14:51:00<br />
11:51 AM,81.0,55.9,42,30.10,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-22 15:51:00<br />
12:51 PM,82.9,54.0,37,30.09,9.0,Variable,4.6,-,N/A,,Clear,0,2015-08-22 16:51:00<br />
1:51 PM,84.0,53.1,34,30.08,6.0,Variable,3.5,-,N/A,,Haze,0,2015-08-22 17:51:00<br />
2:51 PM,84.0,52.0,33,30.06,8.0,Calm,Calm,-,N/A,,Clear,0,2015-08-22 18:51:00<br />
3:51 PM,82.9,53.1,36,30.06,9.0,Variable,3.5,-,N/A,,Clear,0,2015-08-22 19:51:00<br />
4:51 PM,82.9,53.1,36,30.06,9.0,Variable,5.8,-,N/A,,Clear,0,2015-08-22 20:51:00<br />
5:51 PM,82.0,51.1,34,30.05,9.0,Variable,6.9,-,N/A,,Clear,0,2015-08-22 21:51:00<br />
6:51 PM,80.1,48.0,32,30.05,9.0,Variable,3.5,-,N/A,,Clear,0,2015-08-22 22:51:00<br />
7:51 PM,78.1,48.0,35,30.06,10.0,NNE,5.8,-,N/A,,Clear,30,2015-08-22 23:51:00<br />
8:51 PM,75.9,46.0,35,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-23 00:51:00<br />
9:51 PM,73.9,48.9,41,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-23 01:51:00<br />
10:51 PM,73.9,52.0,46,30.05,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-08-23 02:51:00<br />
11:51 PM,73.0,54.0,51,30.05,10.0,North,3.5,-,N/A,,Partly Cloudy,10,2015-08-23 03:51:00<br />
