Time,Conditions
2015121900,Mostly Cloudy
2015121901,Mostly Cloudy
2015121902,Mostly Cloudy
2015121903,Mostly Cloudy
2015121904,Partly Cloudy
2015121905,Clear
2015121906,Clear
2015121907,Clear
2015121908,Clear
2015121909,Clear
2015121910,Clear
2015121911,Mostly Cloudy
2015121912,Mostly Cloudy
2015121913,Overcast
2015121914,Overcast
2015121915,Mostly Cloudy
2015121916,Overcast
2015121917,Overcast
2015121918,Mostly Cloudy
2015121919,Overcast
2015121920,Overcast
2015121921,Overcast
2015121922,Overcast
2015121923,Overcast
